0,1,label
101,3851,0
138,2034,0
56,1450,0
104,2126,0
112,3519,0
120,3291,0
165,4105,0
123,1396,0
220,2843,0
124,1626,0
82,905,0
287,1698,0
158,2705,0
173,2731,0
150,3304,0
227,2857,0
299,3518,0
102,3982,0
160,1091,0
59,4177,0
69,389,0
42,3333,0
9,1770,0
122,2339,0
177,4184,0
3,3312,0
22,2405,0
266,1762,0
280,2361,0
107,2408,0
138,3122,0
95,2762,0
211,1798,0
196,1842,0
57,1091,0
63,446,0
96,2784,0
279,1886,0
12,127,0
301,4430,0
146,3850,0
162,4194,0
89,1789,0
265,4261,0
193,1327,0
333,2841,0
82,3046,0
116,1913,0
238,1549,0
321,141,0
219,4384,0
239,3516,0
334,2420,0
204,2666,0
150,605,0
78,1010,0
212,1920,0
303,3111,0
219,3889,0
130,3606,0
7,890,0
253,2572,0
217,3832,0
21,3279,0
281,3930,0
58,4221,0
46,4320,0
179,1620,0
171,3731,0
226,3571,0
264,495,0
135,1605,0
256,461,0
278,4392,0
245,3652,0
220,3085,0
255,1727,0
211,2345,0
253,3632,0
95,2596,0
74,4251,0
100,603,0
313,3528,0
165,1681,0
230,3881,0
288,2718,0
188,237,0
63,853,0
210,3530,0
174,1056,0
75,337,0
223,3538,0
184,2298,0
160,3375,0
262,745,0
333,1950,0
104,3791,0
253,895,0
330,3581,0
204,2705,0
19,3150,0
249,937,0
289,1334,0
25,414,0
135,286,0
115,2740,0
19,671,0
86,4000,0
292,4007,0
229,309,0
26,1136,0
247,3814,0
262,2174,0
77,3010,0
1,643,0
333,2014,0
330,2059,0
79,1247,0
225,1086,0
236,2692,0
327,717,0
181,406,0
149,2427,0
90,3790,0
7,1592,0
235,1118,0
237,2756,0
74,737,0
138,3333,0
31,488,0
3,1698,0
246,115,0
8,2672,0
102,374,0
56,4237,0
8,3629,0
17,2833,0
161,833,0
315,519,0
223,3414,0
198,2354,0
25,4206,0
87,1859,0
281,695,0
37,3998,0
151,2658,0
10,3517,0
295,4212,0
107,492,0
127,1672,0
290,1638,0
303,3385,0
84,1089,0
90,3983,0
182,1249,0
310,2989,0
209,487,0
281,3412,0
86,1621,0
115,1265,0
68,2850,0
326,2677,0
82,1571,0
111,1260,0
55,3534,0
118,3366,0
18,4144,0
99,1461,0
238,1706,0
57,2728,0
164,4054,0
125,2084,0
227,2783,0
153,539,0
52,960,0
331,630,0
65,1319,0
309,2012,0
160,938,0
207,2634,0
163,2598,0
154,4393,0
85,993,0
292,1079,0
46,1701,0
80,2860,0
116,3224,0
87,4011,0
184,3411,0
181,3216,0
65,4073,0
128,2363,0
8,1711,0
168,2240,0
83,2622,0
318,4083,0
324,2048,0
201,1150,0
233,3751,0
63,211,0
94,3273,0
118,4494,0
290,3060,0
203,4398,0
243,3227,0
263,2449,0
72,2744,0
62,2684,0
129,3265,0
17,1439,0
92,1358,0
75,832,0
297,3828,0
266,4394,0
101,1836,0
239,3659,0
128,2206,0
214,708,0
64,148,0
204,2437,0
125,1614,0
175,2706,0
134,539,0
21,3048,0
329,1769,0
267,3270,0
143,1855,0
260,1208,0
146,971,0
278,1636,0
71,2326,0
39,3832,0
153,3197,0
165,2061,0
267,4345,0
131,1900,0
296,1819,0
36,3233,0
26,1038,0
222,1813,0
127,3709,0
267,3092,0
50,2004,0
200,4161,0
90,2395,0
44,4376,0
254,403,0
119,1590,0
324,4453,0
121,4125,0
112,1310,0
59,222,0
253,2499,0
157,4403,0
188,4208,0
40,1038,0
318,1223,0
166,1896,0
54,2732,0
195,4363,0
198,2826,0
121,3197,0
169,3932,0
150,4487,0
108,2980,0
222,2767,0
0,2294,0
123,3342,0
17,4040,0
179,3506,0
248,3471,0
232,3705,0
93,4150,0
95,3714,0
123,4287,0
188,4225,0
212,584,0
126,3206,0
133,3627,0
150,2468,0
2,708,0
334,793,0
30,3959,0
54,1715,0
225,2974,0
313,2928,0
67,2207,0
173,2977,0
160,3475,0
251,578,0
297,2373,0
264,3559,0
307,1662,0
16,2383,0
97,887,0
253,2203,0
90,240,0
299,334,0
90,217,0
11,3707,0
109,1936,0
214,793,0
25,324,0
79,3108,0
124,1939,0
133,1501,0
19,4461,0
300,4261,0
150,4147,0
139,1578,0
39,4467,0
33,3929,0
77,3836,0
89,55,0
69,1196,0
301,3060,0
53,2815,0
141,2668,0
168,3782,0
39,1122,0
327,1594,0
271,3629,0
95,2250,0
82,1607,0
122,1714,0
249,3867,0
189,2557,0
240,4273,0
321,2111,0
111,3252,0
183,4108,0
92,839,0
95,4350,0
29,3749,0
39,1605,0
103,2684,0
260,4316,0
249,1267,0
99,2827,0
147,2188,0
322,1300,0
82,4161,0
34,776,0
255,3571,0
60,853,0
285,4215,0
15,2123,0
106,1588,0
39,4494,0
134,4467,0
321,2256,0
112,2991,0
38,4295,0
218,2539,0
264,1407,0
294,3919,0
210,2976,0
147,642,0
109,1577,0
309,1638,0
73,3883,0
6,2372,0
288,2880,0
120,2691,0
274,2470,0
319,3089,0
145,2542,0
287,3379,0
253,2138,0
216,345,0
152,2840,0
51,2930,0
98,3354,0
96,1225,0
130,877,0
328,2326,0
203,2043,0
201,4039,0
